overpass_id,platform,local_date,acquired_utc_min,acquired_utc_max,scene_ids,wrs_path_rows,scene_count,union_city_coverage_fraction,ambiguous_local_date,source_lock_sha256,primary_eligible
landsat-9_20250506T182800Z,landsat-9,2025-05-06,2025-05-06T18:28:00.747749+00:00,2025-05-06T18:28:24.634528+00:00,LC09_L2SP_041036_20250506_20250507_02_T1_ST|LC09_L2SP_041037_20250506_20250507_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,815added69d46355dfc79507d0ae8cb8d2592d7ebf7525ffd3afb4897a6acc07,True
landsat-8_20250514T182744Z,landsat-8,2025-05-14,2025-05-14T18:27:44.485173+00:00,2025-05-14T18:28:08.371979+00:00,LC08_L2SP_041036_20250514_20250529_02_T1_ST|LC08_L2SP_041037_20250514_20250529_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,8848c3d9ead6dd03f90520334744d92389255fa48e930b0b3a825b10acb666fa,True
landsat-9_20250522T182750Z,landsat-9,2025-05-22,2025-05-22T18:27:50.030201+00:00,2025-05-22T18:28:13.916981+00:00,LC09_L2SP_041036_20250522_20250523_02_T1_ST|LC09_L2SP_041037_20250522_20250523_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,a9c5db652eae2c555875ebfe4ae050cc211678605bfb13427f0e7881b085b8a3,True
landsat-8_20250530T182748Z,landsat-8,2025-05-30,2025-05-30T18:27:48.603761+00:00,2025-05-30T18:28:12.499038+00:00,LC08_L2SP_041036_20250530_20250607_02_T1_ST|LC08_L2SP_041037_20250530_20250607_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,1040dba86728797855747784d42cc5d67ac18a99040a76286d746b3096701e44,True
landsat-9_20250607T182746Z,landsat-9,2025-06-07,2025-06-07T18:27:46.831527+00:00,2025-06-07T18:28:10.722543+00:00,LC09_L2SP_041036_20250607_20250608_02_T1_ST|LC09_L2SP_041037_20250607_20250608_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,711a676e892ea3d4b7116831fb1b437a33500e18738494215a3b6dcaa5052b1e,True
landsat-8_20250615T182758Z,landsat-8,2025-06-15,2025-06-15T18:27:58.491521+00:00,2025-06-15T18:28:22.386798+00:00,LC08_L2SP_041036_20250615_20250626_02_T1_ST|LC08_L2SP_041037_20250615_20250626_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,4d2c72f8d622620cd4c3fe70abe17a7ddbcacbfcd9e9bfc5c4572d44fda0ff79,True
landsat-9_20250623T182800Z,landsat-9,2025-06-23,2025-06-23T18:28:00.157406+00:00,2025-06-23T18:28:24.044186+00:00,LC09_L2SP_041036_20250623_20250624_02_T1_ST|LC09_L2SP_041037_20250623_20250624_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,5171e6bc6e157a019a59fcb5526b769f47c4c0ff8f57b8b22475eb4e167714e5,True
landsat-8_20250701T182805Z,landsat-8,2025-07-01,2025-07-01T18:28:05.643684+00:00,2025-07-01T18:28:29.534724+00:00,LC08_L2SP_041036_20250701_20250711_02_T1_ST|LC08_L2SP_041037_20250701_20250711_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,942f2b22dcc005bbd4ec495a7c96b1ab29da8dadf7cacbbb79a7a382f9dc78ce,True
landsat-9_20250709T182803Z,landsat-9,2025-07-09,2025-07-09T18:28:03.211190+00:00,2025-07-09T18:28:27.106442+00:00,LC09_L2SP_041036_20250709_20250711_02_T1_ST|LC09_L2SP_041037_20250709_20250711_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,15d9c91b351320aa19705bbd3c91583f3135bfa65de9275ed88abf01e81ba6b8,True
landsat-8_20250717T182810Z,landsat-8,2025-07-17,2025-07-17T18:28:10.651956+00:00,2025-07-17T18:28:34.542995+00:00,LC08_L2SP_041036_20250717_20250726_02_T1_ST|LC08_L2SP_041037_20250717_20250726_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,1775031c8e76520adf385ef46f0a11589dec0ccbc5cd52705f2b48796609a77d,True
landsat-9_20250725T182812Z,landsat-9,2025-07-25,2025-07-25T18:28:12.234010+00:00,2025-07-25T18:28:36.133497+00:00,LC09_L2SP_041036_20250725_20250727_02_T1_ST|LC09_L2SP_041037_20250725_20250727_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,fae6a1a7dfd7ffdd19c22ed69286070c374f9685027a70a997bf1230c86873a8,True
landsat-8_20250802T182815Z,landsat-8,2025-08-02,2025-08-02T18:28:15.721622+00:00,2025-08-02T18:28:39.608426+00:00,LC08_L2SP_041036_20250802_20250814_02_T1_ST|LC08_L2SP_041037_20250802_20250814_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,af94f23822e2d8ba890eb4d472d1fdc3ce629f43889c2760e59e79af13f24135,True
landsat-9_20250810T182822Z,landsat-9,2025-08-10,2025-08-10T18:28:22.065994+00:00,2025-08-10T18:28:45.957010+00:00,LC09_L2SP_041036_20250810_20250811_02_T1_ST|LC09_L2SP_041037_20250810_20250811_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,21833e33ca9a450e443ed4e6c897c515c460bde07fe3aa27061dbfcf03edd1ae,True
landsat-8_20250818T182823Z,landsat-8,2025-08-18,2025-08-18T18:28:23.205783+00:00,2025-08-18T18:28:47.092587+00:00,LC08_L2SP_041036_20250818_20250826_02_T1_ST|LC08_L2SP_041037_20250818_20250826_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,042c02095e716ea84df983b359d4f4985a9a299e75b689068099a6b4f6f2ffd6,True
landsat-9_20250826T182827Z,landsat-9,2025-08-26,2025-08-26T18:28:27.311173+00:00,2025-08-26T18:28:51.202188+00:00,LC09_L2SP_041036_20250826_20250902_02_T1_ST|LC09_L2SP_041037_20250826_20250902_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,12df38a63952db9dc79bff1636db2648c20887a5b84cf56b6b3249d5a220fbdd,True
landsat-8_20250903T182826Z,landsat-8,2025-09-03,2025-09-03T18:28:26.962235+00:00,2025-09-03T18:28:50.857513+00:00,LC08_L2SP_041036_20250903_20250912_02_T1_ST|LC08_L2SP_041037_20250903_20250912_02_T1_ST,041/036|041/037,2,0.9999999999999992,False,eac4ea2d3c4ccd14f1e71c786ba610c03aea2609aa76b228f24959edc6c131f2,True
