physical_acquisition_id,platform,acquired_utc,acquisition_local_date,relative_orbit,normalized_datatake_id,processing_baseline,generation_time,union_city_coverage_fraction,item_count,item_ids,mgrs_tiles
sentinel-2a|2025-03-15T18:38:21Z|R27|GS2A_20250315T183821_050818,sentinel-2a,2025-03-15T18:38:21Z,2025-03-15,27,GS2A_20250315T183821_050818,05.11,2025-03-15T22:14:15Z,0.9999999999999992,2,S2A_T11SLT_20250315T183823_L2A|S2A_T11SLU_20250315T183823_L2A,11SLT|11SLU
sentinel-2a|2025-04-04T18:38:21Z|R27|GS2A_20250404T183821_051104,sentinel-2a,2025-04-04T18:38:21Z,2025-04-04,27,GS2A_20250404T183821_051104,05.11,2025-04-05T02:39:12Z,0.9999999999999992,2,S2A_T11SLT_20250404T184021_L2A|S2A_T11SLU_20250404T184021_L2A,11SLT|11SLU
sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,sentinel-2a,2025-04-24T18:38:21Z,2025-04-24,27,GS2A_20250424T183821_051390,05.11,2025-04-25T02:12:11Z,0.9999999999999992,2,S2A_T11SLT_20250424T184345_L2A|S2A_T11SLU_20250424T184345_L2A,11SLT|11SLU
sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,sentinel-2a,2025-05-14T18:38:21Z,2025-05-14,27,GS2A_20250514T183821_051676,05.11,2025-05-15T01:10:14Z,0.9999999999999992,2,S2A_T11SLT_20250514T183824_L2A|S2A_T11SLU_20250514T183824_L2A,11SLT|11SLU
sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,sentinel-2a,2025-06-03T18:38:31Z,2025-06-03,27,GS2A_20250603T183831_051962,05.11,2025-06-03T21:47:12Z,0.9999999999999992,2,S2A_T11SLT_20250603T183827_L2A|S2A_T11SLU_20250603T183827_L2A,11SLT|11SLU
sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,sentinel-2a,2025-06-23T18:38:31Z,2025-06-23,27,GS2A_20250623T183831_052248,05.11,2025-06-23T22:02:00Z,0.9999999999999992,2,S2A_T11SLT_20250623T183825_L2A|S2A_T11SLU_20250623T183825_L2A,11SLT|11SLU
sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,sentinel-2a,2025-07-13T18:38:31Z,2025-07-13,27,GS2A_20250713T183831_052534,05.11,2025-07-13T22:00:14Z,0.9999999999999992,2,S2A_T11SLT_20250713T183829_L2A|S2A_T11SLU_20250713T183829_L2A,11SLT|11SLU
sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,sentinel-2a,2025-08-02T18:38:31Z,2025-08-02,27,GS2A_20250802T183831_052820,05.11,2025-08-03T00:34:15Z,0.9999999999999992,2,S2A_T11SLT_20250802T184316_L2A|S2A_T11SLU_20250802T184316_L2A,11SLT|11SLU
sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,sentinel-2a,2025-08-22T18:38:21Z,2025-08-22,27,GS2A_20250822T183821_053106,05.11,2025-08-22T22:04:13Z,0.9999999999999992,2,S2A_T11SLT_20250822T183824_L2A|S2A_T11SLU_20250822T183824_L2A,11SLT|11SLU
sentinel-2a|2025-09-11T18:38:21Z|R27|GS2A_20250911T183821_053392,sentinel-2a,2025-09-11T18:38:21Z,2025-09-11,27,GS2A_20250911T183821_053392,05.11,2025-09-11T21:59:13Z,0.9999999999999992,2,S2A_T11SLT_20250911T183822_L2A|S2A_T11SLU_20250911T183822_L2A,11SLT|11SLU
sentinel-2a|2025-10-01T18:38:31Z|R27|GS2A_20251001T183831_053678,sentinel-2a,2025-10-01T18:38:31Z,2025-10-01,27,GS2A_20251001T183831_053678,05.11,2025-10-02T00:57:16Z,0.9999999999999992,2,S2A_T11SLT_20251001T184032_L2A|S2A_T11SLU_20251001T184032_L2A,11SLT|11SLU
sentinel-2a|2025-10-21T18:38:31Z|R27|GS2A_20251021T183831_053964,sentinel-2a,2025-10-21T18:38:31Z,2025-10-21,27,GS2A_20251021T183831_053964,05.11,2025-10-21T21:55:17Z,0.9999999999999992,2,S2A_T11SLT_20251021T183825_L2A|S2A_T11SLU_20251021T183825_L2A,11SLT|11SLU
sentinel-2b|2025-03-08T18:31:19Z|R27|GS2B_20250308T183119_041809,sentinel-2b,2025-03-08T18:31:19Z,2025-03-08,27,GS2B_20250308T183119_041809,05.11,2025-03-08T21:43:40Z,0.9999999999999992,2,S2B_T11SLT_20250308T184359_L2A|S2B_T11SLU_20250308T184359_L2A,11SLT|11SLU
sentinel-2b|2025-03-18T18:30:09Z|R27|GS2B_20250318T183009_041952,sentinel-2b,2025-03-18T18:30:09Z,2025-03-18,27,GS2B_20250318T183009_041952,05.11,2025-03-18T22:32:39Z,0.9999999999999992,2,S2B_T11SLT_20250318T183352_L2A|S2B_T11SLU_20250318T183352_L2A,11SLT|11SLU
