physical_acquisition_id,item_id,platform,acquired_utc,acquisition_local_date,relative_orbit,datatake_id,normalized_datatake_id,mgrs_tile,processing_baseline,generation_time,cloud_cover_percent_audit_only,geometry_wkb_hex,snapshot_filename,snapshot_sha256,asset_b02_href,asset_b03_href,asset_b04_href,asset_b08_href,asset_b8a_href,asset_b11_href,asset_b12_href,asset_scl_href,asset_product_metadata_href
sentinel-2a|2025-03-15T18:38:21Z|R27|GS2A_20250315T183821_050818,S2A_T11SLT_20250315T183823_L2A,sentinel-2a,2025-03-15T18:38:21Z,2025-03-15,27,GS2A_20250315T183821_050818_N05.11,GS2A_20250315T183821_050818,11SLT,05.11,2025-03-15T22:14:15Z,47.652751,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250315T183823_L2A-d663c2e6632c.json,9fb8a53a86d2f3a2bc0f07c3c8defa220ea1eb2fb9791ee10491324fcbaca145,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2A_T11SLT_20250315T183823_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2A_T11SLT_20250315T183823_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2A_T11SLT_20250315T183823_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2A_T11SLT_20250315T183823_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2A_T11SLT_20250315T183823_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2A_T11SLT_20250315T183823_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2A_T11SLT_20250315T183823_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2A_T11SLT_20250315T183823_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2A_T11SLT_20250315T183823_L2A/product_metadata.xml
sentinel-2a|2025-03-15T18:38:21Z|R27|GS2A_20250315T183821_050818,S2A_T11SLU_20250315T183823_L2A,sentinel-2a,2025-03-15T18:38:21Z,2025-03-15,27,GS2A_20250315T183821_050818_N05.11,GS2A_20250315T183821_050818,11SLU,05.11,2025-03-15T22:14:15Z,81.973213,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250315T183823_L2A-244d7db65b47.json,f3b9c8f9ba480d1c10982c481b099e5f7f7cf7eef5b5d0da0337bb7f415c6bad,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2A_T11SLU_20250315T183823_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2A_T11SLU_20250315T183823_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2A_T11SLU_20250315T183823_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2A_T11SLU_20250315T183823_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2A_T11SLU_20250315T183823_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2A_T11SLU_20250315T183823_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2A_T11SLU_20250315T183823_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2A_T11SLU_20250315T183823_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2A_T11SLU_20250315T183823_L2A/product_metadata.xml
sentinel-2a|2025-04-04T18:38:21Z|R27|GS2A_20250404T183821_051104,S2A_T11SLT_20250404T184021_L2A,sentinel-2a,2025-04-04T18:38:21Z,2025-04-04,27,GS2A_20250404T183821_051104_N05.11,GS2A_20250404T183821_051104,11SLT,05.11,2025-04-05T02:39:12Z,0.339903,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250404T184021_L2A-b3aa5d59f461.json,5b289357327aec19cb2c58a23b9f68bc4568062372b7c87423f9ef61eec25630,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250404T184021_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250404T184021_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250404T184021_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250404T184021_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250404T184021_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250404T184021_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250404T184021_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250404T184021_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250404T184021_L2A/product_metadata.xml
sentinel-2a|2025-04-04T18:38:21Z|R27|GS2A_20250404T183821_051104,S2A_T11SLU_20250404T184021_L2A,sentinel-2a,2025-04-04T18:38:21Z,2025-04-04,27,GS2A_20250404T183821_051104_N05.11,GS2A_20250404T183821_051104,11SLU,05.11,2025-04-05T02:39:12Z,5.638531,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250404T184021_L2A-63a017b61a29.json,470e10a9f2ff2f85252551bc7e2e335e110df71540f6ee02f2d4bf682b6c1fa4,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250404T184021_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250404T184021_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250404T184021_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250404T184021_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250404T184021_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250404T184021_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250404T184021_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250404T184021_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250404T184021_L2A/product_metadata.xml
sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,S2A_T11SLT_20250424T184345_L2A,sentinel-2a,2025-04-24T18:38:21Z,2025-04-24,27,GS2A_20250424T183821_051390_N05.11,GS2A_20250424T183821_051390,11SLT,05.11,2025-04-25T02:12:11Z,58.334351,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250424T184345_L2A-109969b91eee.json,a54d683629b680d42cb03ffd9bab4800f5b610dc782f9f78e8625eb5926e1dcf,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250424T184345_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250424T184345_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250424T184345_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250424T184345_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250424T184345_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250424T184345_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250424T184345_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250424T184345_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2A_T11SLT_20250424T184345_L2A/product_metadata.xml
sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,S2A_T11SLU_20250424T184345_L2A,sentinel-2a,2025-04-24T18:38:21Z,2025-04-24,27,GS2A_20250424T183821_051390_N05.11,GS2A_20250424T183821_051390,11SLU,05.11,2025-04-25T02:12:11Z,39.664575,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250424T184345_L2A-6cb3d49c2bd5.json,ff13e4ff94a99f6daa384fb6a03c13fe7738fd5d965feda9120a6ee0c6132b09,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250424T184345_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250424T184345_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250424T184345_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250424T184345_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250424T184345_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250424T184345_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250424T184345_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250424T184345_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2A_T11SLU_20250424T184345_L2A/product_metadata.xml
sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,S2A_T11SLT_20250514T183824_L2A,sentinel-2a,2025-05-14T18:38:21Z,2025-05-14,27,GS2A_20250514T183821_051676_N05.11,GS2A_20250514T183821_051676,11SLT,05.11,2025-05-15T01:10:14Z,3.337046,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250514T183824_L2A-27e01d61895b.json,08b016d554aa9000c20fca5547c16dc4d8c6d87bcd3eacab55ece20c7705eb9a,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2A_T11SLT_20250514T183824_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2A_T11SLT_20250514T183824_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2A_T11SLT_20250514T183824_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2A_T11SLT_20250514T183824_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2A_T11SLT_20250514T183824_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2A_T11SLT_20250514T183824_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2A_T11SLT_20250514T183824_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2A_T11SLT_20250514T183824_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2A_T11SLT_20250514T183824_L2A/product_metadata.xml
sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,S2A_T11SLU_20250514T183824_L2A,sentinel-2a,2025-05-14T18:38:21Z,2025-05-14,27,GS2A_20250514T183821_051676_N05.11,GS2A_20250514T183821_051676,11SLU,05.11,2025-05-15T01:10:14Z,1.001984,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250514T183824_L2A-db9a70336098.json,d89480862a9b8d45dc96c9f848ea4ceb296b1e0806ef8bca7731bf9985f8139b,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2A_T11SLU_20250514T183824_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2A_T11SLU_20250514T183824_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2A_T11SLU_20250514T183824_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2A_T11SLU_20250514T183824_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2A_T11SLU_20250514T183824_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2A_T11SLU_20250514T183824_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2A_T11SLU_20250514T183824_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2A_T11SLU_20250514T183824_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2A_T11SLU_20250514T183824_L2A/product_metadata.xml
sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,S2A_T11SLT_20250603T183827_L2A,sentinel-2a,2025-06-03T18:38:31Z,2025-06-03,27,GS2A_20250603T183831_051962_N05.11,GS2A_20250603T183831_051962,11SLT,05.11,2025-06-03T21:47:12Z,86.77547,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250603T183827_L2A-b0cdedd02bae.json,ac13335075df17aa8f2f1109335b5bdf873f98acddd88512d40436f706bd9714,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250603T183827_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250603T183827_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250603T183827_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250603T183827_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250603T183827_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250603T183827_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250603T183827_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250603T183827_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250603T183827_L2A/product_metadata.xml
sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,S2A_T11SLU_20250603T183827_L2A,sentinel-2a,2025-06-03T18:38:31Z,2025-06-03,27,GS2A_20250603T183831_051962_N05.11,GS2A_20250603T183831_051962,11SLU,05.11,2025-06-03T21:47:12Z,90.331578,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250603T183827_L2A-a1faa75acac0.json,025bc494158e6704ae5feddbe0b1589f3505b4c0d6be3b25c73aaf0f02fd66c0,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250603T183827_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250603T183827_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250603T183827_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250603T183827_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250603T183827_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250603T183827_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250603T183827_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250603T183827_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250603T183827_L2A/product_metadata.xml
