target_date,physical_acquisition_id,acquisition_local_date,lag_days
2025-05-06,sentinel-2a|2025-03-15T18:38:21Z|R27|GS2A_20250315T183821_050818,2025-03-15,52
2025-05-06,sentinel-2a|2025-04-04T18:38:21Z|R27|GS2A_20250404T183821_051104,2025-04-04,32
2025-05-06,sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,2025-04-24,12
2025-05-06,sentinel-2b|2025-03-08T18:31:19Z|R27|GS2B_20250308T183119_041809,2025-03-08,59
2025-05-06,sentinel-2b|2025-03-18T18:30:09Z|R27|GS2B_20250318T183009_041952,2025-03-18,49
2025-05-06,sentinel-2b|2025-03-28T18:29:19Z|R27|GS2B_20250328T182919_042095,2025-03-28,39
2025-05-06,sentinel-2b|2025-04-07T18:29:19Z|R27|GS2B_20250407T182919_042238,2025-04-07,29
2025-05-06,sentinel-2b|2025-04-17T18:29:19Z|R27|GS2B_20250417T182919_042381,2025-04-17,19
2025-05-06,sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,2025-04-27,9
2025-05-14,sentinel-2a|2025-03-15T18:38:21Z|R27|GS2A_20250315T183821_050818,2025-03-15,60
2025-05-14,sentinel-2a|2025-04-04T18:38:21Z|R27|GS2A_20250404T183821_051104,2025-04-04,40
2025-05-14,sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,2025-04-24,20
2025-05-14,sentinel-2b|2025-03-18T18:30:09Z|R27|GS2B_20250318T183009_041952,2025-03-18,57
2025-05-14,sentinel-2b|2025-03-28T18:29:19Z|R27|GS2B_20250328T182919_042095,2025-03-28,47
2025-05-14,sentinel-2b|2025-04-07T18:29:19Z|R27|GS2B_20250407T182919_042238,2025-04-07,37
2025-05-14,sentinel-2b|2025-04-17T18:29:19Z|R27|GS2B_20250417T182919_042381,2025-04-17,27
2025-05-14,sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,2025-04-27,17
2025-05-14,sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,2025-05-07,7
2025-05-22,sentinel-2a|2025-04-04T18:38:21Z|R27|GS2A_20250404T183821_051104,2025-04-04,48
2025-05-22,sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,2025-04-24,28
2025-05-22,sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,2025-05-14,8
2025-05-22,sentinel-2b|2025-03-28T18:29:19Z|R27|GS2B_20250328T182919_042095,2025-03-28,55
2025-05-22,sentinel-2b|2025-04-07T18:29:19Z|R27|GS2B_20250407T182919_042238,2025-04-07,45
