split_state,family,fold_index,fold_id,held_out_year,held_out_block,train_row_count,test_row_count,purged_row_count,train_date_count,test_date_count,train_spatial_block_count,test_spatial_block_count,train_geoid_count,test_geoid_count,inner_cv_fold_count,buffered_geoid_count,held_out_block_geoid_count
predeclared_draft,temporal,0,temporal_year_2020,2020,,56079,7324,0,58,7,71,71,1096,1086,4,0,0
predeclared_draft,temporal,1,temporal_year_2021,2021,,54465,8938,0,56,9,71,71,1094,1096,4,0,0
predeclared_draft,temporal,2,temporal_year_2022,2022,,44411,18992,0,46,19,71,71,1096,1090,4,0,0
predeclared_draft,temporal,3,temporal_year_2023,2023,,50248,13155,0,51,14,71,71,1096,1088,4,0,0
predeclared_draft,temporal,4,temporal_year_2024,2024,,48409,14994,0,49,16,71,71,1096,1092,4,0,0
predeclared_draft,spatial,0,spatial_block_x+0024_y-0085,,x+0024_y-0085,63147,256,0,65,65,70,1,1092,4,5,0,4
predeclared_draft,spatial,1,spatial_block_x+0024_y-0086,,x+0024_y-0086,63338,65,0,65,65,70,1,1095,1,5,0,1
predeclared_draft,spatial,2,spatial_block_x+0025_y-0084,,x+0025_y-0084,62955,448,0,65,64,70,1,1089,7,5,0,7
predeclared_draft,spatial,3,spatial_block_x+0025_y-0085,,x+0025_y-0085,61934,1469,0,65,65,70,1,1073,23,5,0,23
predeclared_draft,spatial,4,spatial_block_x+0025_y-0086,,x+0025_y-0086,62768,635,0,65,65,70,1,1086,10,5,0,10
predeclared_draft,spatial,5,spatial_block_x+0026_y-0083,,x+0026_y-0083,62952,451,0,65,65,70,1,1089,7,5,0,7
predeclared_draft,spatial,6,spatial_block_x+0026_y-0084,,x+0026_y-0084,62511,892,0,65,65,70,1,1082,14,5,0,14
predeclared_draft,spatial,7,spatial_block_x+0026_y-0085,,x+0026_y-0085,61609,1794,0,65,65,70,1,1068,28,5,0,28
predeclared_draft,spatial,8,spatial_block_x+0026_y-0086,,x+0026_y-0086,62835,568,0,65,65,70,1,1087,9,5,0,9
predeclared_draft,spatial,9,spatial_block_x+0026_y-0088,,x+0026_y-0088,63347,56,0,65,34,70,1,1094,2,5,0,2
predeclared_draft,spatial,10,spatial_block_x+0026_y-0089,,x+0026_y-0089,63393,10,0,65,10,70,1,1095,1,5,0,1
predeclared_draft,spatial,11,spatial_block_x+0027_y-0082,,x+0027_y-0082,63339,64,0,65,64,70,1,1095,1,5,0,1
predeclared_draft,spatial,12,spatial_block_x+0027_y-0083,,x+0027_y-0083,62883,520,0,65,65,70,1,1088,8,5,0,8
predeclared_draft,spatial,13,spatial_block_x+0027_y-0084,,x+0027_y-0084,62377,1026,0,65,65,70,1,1080,16,5,0,16
predeclared_draft,spatial,14,spatial_block_x+0027_y-0085,,x+0027_y-0085,62250,1153,0,65,65,70,1,1078,18,5,0,18
predeclared_draft,spatial,15,spatial_block_x+0027_y-0086,,x+0027_y-0086,62645,758,0,65,65,70,1,1084,12,5,0,12
predeclared_draft,spatial,16,spatial_block_x+0027_y-0087,,x+0027_y-0087,63308,95,0,65,50,70,1,1094,2,5,0,2
predeclared_draft,spatial,17,spatial_block_x+0027_y-0088,,x+0027_y-0088,63346,57,0,65,32,70,1,1094,2,5,0,2
predeclared_draft,spatial,18,spatial_block_x+0027_y-0089,,x+0027_y-0089,63374,29,0,65,22,70,1,1094,2,5,0,2
predeclared_draft,spatial,19,spatial_block_x+0028_y-0082,,x+0028_y-0082,63212,191,0,65,64,70,1,1093,3,5,0,3
predeclared_draft,spatial,20,spatial_block_x+0028_y-0083,,x+0028_y-0083,62444,959,0,65,65,70,1,1081,15,5,0,15
